-84	92	106	261
25	-44	423	-3
78	73	166	263
-49	-55	32	798
-89	-50	523	931
-36	67	551	458
61	31	399	817
11	-28	747	366
-71	53	829	161
70	-17	525	604
33	67	24	349
33	79	803	593
22	21	127	575
-13	-54	897	794
-32	9	728	758
83	-3	110	883
-97	-50	597	972
37	67	624	216
31	-39	562	891
60	-70	246	584
78	-87	602	186
84	96	514	790
-48	-4	385	264
-2	-6	492	109
-42	23	445	396
18	-92	174	586
-76	89	52	841
-100	74	827	67
-36	77	653	621
81	71	819	450
49	89	563	47
-17	63	756	113
41	30	414	443
33	23	590	505
-72	66	780	705
46	62	537	798
52	70	759	-1
-77	-81	881	409
90	81	69	200
-22	62	795	737
18	79	869	515
-56	73	390	295
16	3	633	270
-41	55	763	740
-28	-4	622	651
76	-35	98	359
44	67	154	140
99	92	242	865
98	-53	377	738
-85	-83	687	552
-22	95	430	66
53	7	226	816
-35	-73	846	487
-31	-43	43	52
-25	-10	849	395
-94	-98	583	452
10	-66	899	957
-19	-57	527	917
42	48	467	659
-54	-39	389	63
26	84	792	695
-27	-2	994	662
-49	-94	533	176
-90	-29	780	673
46	19	378	907
-4	-57	773	961
53	13	137	698
-82	54	506	457
4	-18	953	573
57	61	709	60
-29	96	574	571
57	74	562	241
33	-55	405	854
8	-40	479	393
89	-14	995	422
-85	93	900	293
-97	61	368	63
71	89	729	852
31	-48	210	692
-2	-69	348	10
-48	-59	272	61
96	100	499	317
69	-76	187	950
-83	-85	358	745
79	58	166	663
31	0	661	515
-8	76	433	440
50	54	434	717
30	-45	716	262
-53	34	803	294
4	68	569	992
-31	44	871	524
-89	81	20	457
0	-55	878	843
-12	59	917	221
76	-79	790	446
-70	-64	540	651
75	-45	201	820
8	-69	765	826
-10	7	10	-1
-26	-75	657	425
69	-6	809	458
74	14	707	205
-99	45	351	222
-67	0	941	635
24	-64	230	621
-100	4	171	959
-79	19	994	942
35	8	751	228
-34	-19	562	268
12	-65	368	456
63	35	442	249
-96	-97	614	172
38	-69	858	295
-31	-88	754	388
-1	-71	649	172
-1	-69	588	653
-56	-68	766	175
51	75	793	394
44	39	302	356
62	-79	582	415
7	-54	942	70
67	97	325	458
-98	-11	486	23
13	-38	349	-9
52	-97	613	777
95	-79	812	817
-17	84	941	472
50	-48	161	736
-41	-96	56	367
52	-66	434	179
3	-84	162	141
11	70	129	844
35	31	777	886
-32	-11	100	178
-13	37	595	229
54	41	515	494
-60	-29	432	426
45	-87	413	212
-18	-61	126	213
41	-76	380	283
13	31	138	384
50	-54	43	474
-46	54	-10	973
52	-97	315	377
-40	73	561	975
30	-93	842	615
-24	69	559	148
-26	85	837	254
69	93	279	343
53	-5	678	666
-68	90	73	669
-16	-62	533	512
24	-83	48	601
-11	72	151	156
-16	81	596	459
100	-8	414	924
-92	-95	830	40
17	34	220	116
0	50	390	327
-21	8	236	26
-48	-4	519	365
72	-26	521	582
-94	67	522	9
-50	24	483	189
23	36	640	152
75	-54	772	590
-62	19	975	14
-61	-74	510	126
20	97	429	525
-28	75	218	572
40	-38	245	401
95	-53	266	99
99	-3	955	807
-74	96	874	426
-72	94	60	334
-39	-75	499	509
94	-12	742	811
92	-11	844	859
-41	-83	434	545
-76	72	345	281
-19	2	326	905
-30	-87	278	505
28	41	707	645
-12	-82	536	288
90	61	125	964
94	-52	63	425
40	-46	34	778
-74	-76	970	877
-14	-19	816	386
58	32	894	772
-75	-72	597	115
-12	-92	995	199
-82	-64	436	822
81	-64	289	455
43	40	154	331
44	77	933	78
77	-52	27	136
-49	8	-9	132
8	84	957	650
-36	-23	639	403
-5	86	869	46
84	-54	928	87
61	-93	596	744
63	40	924	247
18	28	739	527
-37	-3	402	286
77	94	161	697
-6	98	735	991
-25	-4	545	885
-67	-30	119	949
88	38	380	80
-81	7	341	858
14	-96	593	460
89	-82	184	716
64	66	778	522
-57	69	465	802
-1	-98	178	638
2	-87	562	99
-1	-10	19	949
37	91	545	703
-44	-12	226	383
0	39	152	943
5	32	48	629
-48	-41	980	331
93	24	220	149
-3	-67	157	827
41	-88	833	965
-47	48	841	603
-70	-86	0	798
23	-14	144	992
-88	78	583	607
-13	-65	344	842
-53	-68	519	775
-42	14	732	520
-88	-98	950	863
9	-74	694	63
82	62	346	788
-30	43	261	550
28	-58	751	379
82	13	711	681
60	-29	972	385
92	-58	481	816
-10	13	844	195
-34	49	29	920
33	-2	247	166
-16	8	211	132
-16	-12	778	46
34	-9	394	562
-14	21	506	248
14	27	177	163
91	64	507	-4
10	-47	907	484
-89	87	60	434
-50	43	959	602
50	82	501	324
-87	22	905	286
-17	12	724	262
-40	-7	825	277
-58	39	854	797
28	-76	529	263
-25	17	662	309
85	87	580	710
-14	63	589	227
48	-81	256	975
-76	-44	335	357
-27	56	47	409
-28	-32	435	672
44	-48	231	651
-92	-37	524	47
-80	-37	625	984
-31	48	652	120
-19	-46	234	309
36	98	959	261
-20	-88	695	289
-43	41	852	709
-51	46	937	553
-78	95	283	406
-38	-46	79	323
32	-64	463	725
-53	-55	376	154
-69	-95	167	55
-40	-44	383	365
35	99	106	394
-81	44	855	-3
-31	56	862	962
83	33	863	63
86	78	806	747
75	-92	595	748
94	39	325	553
-23	7	-8	249
-3	11	506	55
72	94	164	13
-52	-7	585	707
-66	38	692	335
53	-78	629	808
-10	-60	718	288
-82	-49	528	905
-55	-38	657	573
-66	-19	667	598
-32	4	99	944
92	-10	420	707
37	-71	69	487
67	84	499	896
-77	-39	853	411
84	83	-2	84
-9	-49	710	303
-75	-81	506	310
0	66	854	308
17	-18	870	736
-1	-92	211	144
76	-26	276	626
-88	-94	10	709
-81	86	567	826
-45	-87	217	496
92	-5	423	68
-36	15	287	407
53	-42	354	9
-8	-19	343	235
-57	-92	721	574
89	-36	727	603
-22	22	-4	238
8	-2	612	481
-92	49	700	621
22	-44	441	744
51	-50	-2	881
-10	-13	511	99
-20	46	183	81
-22	21	555	403
90	-67	285	491
41	99	480	73
42	57	568	34
33	3	884	204
-4	22	221	751
-79	54	335	390
-54	92	428	839
79	6	307	810
77	-1	839	121
26	99	710	566
-69	17	263	322
-65	-25	376	871
-26	20	525	864
40	-71	579	95
10	-14	2	487
-79	69	606	503
-23	13	755	738
5	-27	572	168
-17	-54	387	111
-92	-91	882	932
-43	-59	95	27
-76	-14	661	455
92	23	115	43
-37	13	333	405
20	-47	329	452
40	-68	797	330
28	70	820	654
-90	-35	798	983
29	-49	874	264
-100	-80	904	2
-66	-10	503	382
43	-7	757	394
69	20	410	575
86	-20	880	519
29	-32	573	144
-75	-22	759	914
-54	86	566	464
4	-66	107	778
95	48	66	410
7	12	500	955
-41	-83	394	926
22	13	721	8
-98	-91	67	203
-19	-93	940	323
-93	19	124	529
-73	21	134	158
-94	86	810	480
-9	13	815	377
56	-65	15	265
73	46	857	32
-92	-51	648	73
-32	-24	886	241
27	-39	90	135
-57	-2	254	357
31	6	530	983
43	-42	170	437
-49	-8	302	769
-7	-32	10	812
-18	-33	454	726
17	11	450	299
-71	92	815	73
-85	52	283	890
30	89	217	713
1	-85	635	347
-68	18	663	776
6	-87	77	625
-11	59	176	315
-66	2	385	209
36	58	237	393
89	-80	1	442
89	61	580	511
-4	47	805	922
-34	-27	44	902
-33	-71	236	957
26	-97	354	292
-58	-100	497	864
66	48	676	103
42	73	898	236
3	33	172	745
-9	53	273	193
17	-24	864	216
61	-38	814	841
88	-59	744	410
67	44	255	373
-23	-75	357	323
-72	-23	528	996
2	-32	117	878
98	70	37	319
32	8	405	748
-76	-47	647	790
51	48	651	678
66	25	376	7
35	64	525	277
-24	66	860	552
-87	60	712	672
-98	76	712	220
68	33	467	205
-12	94	440	413
34	-66	837	570
-54	11	439	379
-35	-94	350	155
8	-56	3	190
-60	16	187	836
4	14	865	114
25	-59	664	850
64	-97	347	462
10	-99	434	766
-61	-99	68	850
-22	35	803	749
10	-98	496	334
-85	-82	52	558
57	95	241	161
87	-47	334	256
-37	5	171	188
-5	83	991	5
-41	-37	354	0
-99	-99	479	812
43	34	780	737
38	-26	992	316
52	-32	334	700
24	-24	439	662
72	6	271	92
33	56	10	978
73	-83	211	113
-21	-91	669	338
61	63	17	837
-73	18	487	397
79	78	596	868
-18	-83	840	621
-83	1	571	310
16	27	49	273
26	-26	802	397
61	-16	216	959
-60	-55	958	414
82	-59	734	814
-81	-86	905	372
72	44	442	627
39	98	781	611
5	-90	208	609
20	99	993	56
-59	-39	384	835
-46	-77	910	827
-20	19	147	270
-69	-79	655	424
65	1	197	205
97	29	710	368
67	-40	630	626
44	69	71	419
77	11	503	305
23	34	316	306
24	-6	535	532
-38	76	976	976
21	26	994	647
-4	-8	367	570
-57	-41	734	222
71	93	424	27
-80	70	639	578
-7	78	218	156
72	-17	250	151
-20	-8	523	579
36	-46	151	314
94	39	909	220
5	54	144	642
73	-23	221	129
44	-59	58	241
61	-84	209	879
48	-3	191	120
65	1	820	114
79	-53	273	839
75	70	250	662
-1	77	399	14
-37	50	118	646
67	-37	208	213
-70	79	849	586
-6	-51	477	73
-83	99	389	779
-11	31	234	791
7	98	778	321
-99	-87	853	411
-3	68	402	606
-6	-23	729	286
94	89	155	432
88	-26	412	497
-49	22	391	187
42	35	625	79
-96	23	902	26
-61	-56	825	832
-11	-22	226	564
84	49	81	748
-74	-61	629	104
12	7	13	269
-18	-50	469	835
-85	12	82	310
-29	-70	984	151
-86	-78	759	583
-88	56	500	386
-87	-79	190	37
9	1	344	89
50	-83	804	537
-14	-6	42	49
-41	6	558	799
72	-32	879	637
97	10	968	101
-44	5	769	333
72	-27	295	69
38	89	885	966
16	-56	69	289
-6	-45	291	256
-41	23	120	925
-60	-16	847	316
-97	-6	261	609
64	-54	824	706
65	-61	958	461
-64	-57	736	45
89	67	782	458
42	30	662	571
26	-82	382	48
26	-23	941	626
-10	-56	574	494
-99	-68	57	694
-15	-66	527	817
18	38	800	218
-1	21	43	886
-37	51	151	83
-13	45	687	201
-2	-81	841	-2
-97	-57	636	149
-36	89	269	350
-71	89	14	724
35	70	459	200
-36	-88	190	173
-46	9	198	415
63	-6	893	287
50	-46	551	559
23	4	994	541
-19	-73	673	884
70	-24	306	713
11	19	490	93
-30	-11	742	289
14	-31	905	908
66	9	83	615
57	-65	608	394
-59	88	865	271
4	-66	436	505
-41	-2	863	916
-34	-97	756	728
-11	-25	510	172
-40	-27	592	64
16	99	72	160
-17	-20	922	299
-81	-65	237	35
-5	-26	800	933
-81	99	654	810
30	81	531	826
42	-59	240	395
29	34	918	708
-7	26	646	893
-89	-36	666	651
76	77	371	936
-42	42	85	355
-38	-94	648	188
80	-51	698	376
-20	-68	380	811
16	-58	324	339
-97	-15	376	115
-49	-27	476	5
53	-32	2	299
17	-29	705	895
-7	33	129	560
-67	34	619	155
75	89	15	338
-57	36	191	756
76	77	14	983
77	-65	35	98
-58	-14	480	609
-11	-68	4	868
99	30	7	898
-53	32	499	316
-16	-100	422	199
-50	66	389	54
-34	30	246	29
-93	56	82	981
-40	-86	-3	239
35	82	82	242
55	-48	95	229
-77	-98	214	112
-89	-17	955	181
-28	65	91	422
19	-48	15	392
29	-19	722	980
-85	23	316	810
82	57	928	923
-21	-33	194	938
-95	-86	753	450
35	-78	472	60
98	42	369	-5
30	-45	242	41
77	56	739	993
3	86	440	488
-1	-80	957	201
34	-77	502	868
-85	80	870	56
-70	-46	815	299
77	-97	111	486
0	74	875	265
-26	81	207	927
0	-9	784	151
86	-73	979	967
87	22	973	506
64	21	628	537
36	-100	688	922
-42	49	665	879
-56	60	364	499
-12	85	340	891
33	-34	800	155
7	24	961	229
-93	2	906	471
4	76	719	84
41	-17	414	484
33	12	950	963
-77	-20	917	817
43	-15	388	570
-63	-72	468	45
-94	-36	329	80
43	-54	799	722
40	-73	95	891
-82	12	12	431
94	-41	545	848
57	-85	542	877
-73	-41	949	146
-84	76	877	730
-44	7	485	847
18	-38	240	316
2	-1	801	928
-87	66	617	21
-65	61	196	536
-66	31	499	752
-36	31	701	537
-12	41	340	790
-16	85	162	538
-45	42	164	276
29	-93	611	32
-25	77	19	69
99	-73	628	75
73	33	905	542
-99	31	130	743
-4	-39	517	706
-62	-39	552	842
54	-15	245	247
8	-55	527	72
31	95	605	674
-19	-3	261	132
-69	-29	875	776
-12	-70	990	76
-34	-44	81	598
15	-12	0	346
57	58	393	4
-33	-54	496	492
84	-3	437	167
79	-35	543	921
37	4	49	775
-95	16	14	660
69	-77	593	938
-96	-91	636	905
31	59	536	207
47	-66	550	255
-65	-86	596	825
-11	39	348	151
-50	11	856	781
-83	-19	85	122
-59	-3	258	760
35	15	529	973
-58	32	396	225
33	-62	578	492
94	-86	992	717
-11	98	965	816
-76	89	532	42
-82	80	538	836
-29	-23	263	508
-25	-34	944	604
-28	-53	390	483
77	52	49	959
35	-26	842	460
24	1	769	606
-77	-69	911	926
14	94	870	714
-67	-83	24	630
-82	-61	933	454
4	82	63	68
-100	44	611	133
100	-13	658	1
74	35	991	76
6	-21	265	510
-35	28	993	773
-23	-61	27	892
9	87	278	613
71	49	363	706
89	-21	223	970
-35	74	883	584
63	-19	519	742
-95	-67	774	181
-2	34	116	302
61	-79	842	110
14	46	770	837
-71	-50	200	844
37	40	54	988
90	-52	623	684
40	28	333	625
26	-4	416	461
4	-40	870	704
50	80	934	770
-32	46	620	961
83	85	312	573
50	-85	780	830
59	-14	365	390
64	-64	615	539
74	79	612	876
-52	41	330	364
-95	-60	160	655
-29	-91	560	557
-98	82	83	899
-43	89	748	923
-74	93	682	758
51	-77	410	364
37	-8	814	834
92	-8	487	227
-57	-1	785	589
22	41	371	287
-12	97	488	443
92	81	333	639
14	-100	351	726
40	65	714	948
-75	-65	934	332
31	97	975	235
37	76	828	842
-68	63	374	9
-84	53	165	207
-77	-28	681	431
13	-82	982	125
-81	82	990	949
1	-93	479	150
-56	8	971	891
-77	76	563	700
-1	-96	760	759
76	-52	928	79
-64	60	260	204
-68	96	639	67
-41	-1	602	689
85	46	877	378
74	68	373	142
39	30	622	27
42	-52	646	873
-100	-69	385	384
-90	-17	514	821
-73	-23	88	429
5	-83	256	701
10	84	568	26
-84	100	886	588
-36	-100	670	526
-29	47	179	186
-39	6	257	37
92	38	284	599
37	-84	994	630
-14	16	243	39
0	-31	642	279
38	81	499	730
75	-22	295	586
-28	1	467	937
-10	6	380	839
68	-70	466	409
-8	40	24	349
80	52	63	819
-28	-77	971	621
94	-55	588	582
-75	10	701	409
47	43	393	-2
51	56	390	524
79	39	998	871
-24	-48	501	202
55	25	961	584
-47	-37	376	138
-64	68	575	898
16	28	816	401
-36	-45	793	807
64	-35	931	669
86	-86	574	363
76	21	505	639
78	71	277	290
40	23	919	262
-82	-63	636	605
-20	95	-5	134
-81	-6	19	748
-31	44	496	755
-25	-95	387	383
92	-57	853	895
29	-32	131	843
14	-39	578	680
-41	-36	630	992
-8	47	215	902
42	-7	683	316
-41	-8	826	249
-4	-83	256	306
-40	53	493	389
30	-14	45	281
1	54	404	383
-23	66	538	203
-42	32	386	775
-9	-77	850	615
-81	2	615	130
-29	28	288	207
-64	0	160	927
8	61	193	25
64	-30	259	72
-90	24	30	378
98	-91	797	872
-4	30	866	572
-4	-55	575	741
24	66	424	983
-5	98	670	19
-64	8	386	767
-39	-31	592	990
39	-67	609	38
-29	-3	223	746
10	73	892	270
9	60	263	6
-13	-48	960	10
-25	-83	341	111
26	-21	309	779
-35	42	867	135
-22	4	452	72
65	61	919	599
83	-19	322	167
63	-98	732	422
-42	19	323	354
-71	22	406	349
15	19	116	837
-83	-53	329	241
-100	92	544	283
-77	-33	498	437
28	99	775	412
39	27	714	266
-29	-89	545	582
-54	-26	43	507
-75	97	11	803
-77	52	895	531
-72	48	364	451
-41	-61	544	12
-4	93	312	33
43	-31	51	109
35	-55	442	143
-75	51	262	804
5	63	267	1
-58	-21	548	991
-36	-27	744	755
67	19	6	416
65	34	144	571
-79	9	978	-4
-85	52	832	882
-23	68	642	54
0	15	681	858
-36	-40	398	176
-90	-15	103	745
-75	-20	819	140
87	69	33	802
-53	73	226	365
-32	-85	871	111
56	-15	119	597
3	67	364	323
75	-24	141	245
84	24	503	151
-78	-79	614	49
35	-83	805	76
85	34	722	578
53	72	797	177
64	33	165	788
-46	-1	720	117
67	-15	685	479
59	78	374	904
5	91	958	624
-82	-79	128	926
-19	16	165	890
18	25	921	25
47	8	418	708
-41	12	224	958
92	45	286	254
55	-54	958	28
48	-65	361	933
-93	-89	426	494
60	-54	39	160
-99	1	487	573
-5	-94	191	181
68	54	316	673
-74	-72	742	105
-77	-96	-7	927
-58	-84	676	498
-10	18	198	582
74	87	754	465
76	52	156	290
48	73	-10	645
81	25	626	662
85	60	712	594
-92	3	878	415
100	88	739	633
-87	15	192	479
-90	66	399	341
25	19	130	840
-91	88	281	913
-72	43	729	567
-99	66	985	305
-82	19	806	412
39	-54	317	951
80	-75	571	928
28	-89	201	160
1	-59	872	264
-61	49	315	986
-32	-92	943	345
44	68	112	264
31	-64	380	15
-35	-15	-8	955
-78	-31	134	249
-29	39	15	712
36	-3	298	972
-81	0	791	318
-37	16	130	801
99	68	734	842
-47	13	75	18
34	19	441	60
80	-47	440	86
-86	-15	100	755
-20	21	91	489
1	96	249	954
-90	82	176	529
-23	19	757	464
64	-60	818	703
81	85	799	600
-40	-69	537	960
33	7	298	746
85	-80	80	116
-6	-9	634	700
-93	64	858	355
4	-85	11	155
-33	-13	405	29
-87	-68	59	277
5	91	600	124
-55	35	566	987
69	25	452	607
47	-57	688	219
28	27	483	434
-46	23	184	612
-54	12	830	977
-67	-18	288	730
14	18	583	955
-42	-3	134	747
95	75	975	730
24	24	53	245
14	83	37	40
10	91	920	902
62	-40	18	726
-92	-53	603	766
88	-7	774	96
-41	-82	959	908
32	63	76	233
97	-8	924	401
100	10	543	151
59	76	765	296
49	99	229	543
-88	-29	838	511
81	-34	373	836
56	-98	393	887
43	91	933	988
-15	51	931	536
2	6	815	133
86	-14	839	534
-92	36	345	640
-63	-55	70	654
82	62	684	463
68	15	972	355
-70	96	955	802
-86	-12	233	932
82	-97	662	497
-59	-29	33	955
33	10	977	34
-3	94	348	545
-99	100	13	989
25	98	32	599
-22	-93	862	667
61	2	451	45
70	-40	113	649
3	19	701	986
7	25	37	832
-62	7	312	61
5	24	622	239
0	46	24	87
10	63	124	476
73	81	892	782
18	-11	326	899
70	-37	177	126
98	50	152	532
-25	-33	428	26
20	31	206	-7
51	-96	574	317
94	2	548	552
99	-70	251	49
-56	50	243	178
12	4	463	649
-45	27	122	10
66	-54	306	772
74	50	751	588
6	-93	121	33
36	-87	64	221
-91	39	446	400
92	-29	857	141
44	-88	740	136
-99	-10	738	496
39	78	704	814
71	-90	299	510
-46	-47	793	205
-84	-21	980	355
33	25	449	699
-35	55	362	59
100	-41	982	620
-75	-36	3	802
-13	-28	788	859
53	-91	249	668
-92	61	395	25
-1	37	83	996
-93	74	930	298
81	41	89	599
-63	-63	312	561
-22	28	56	701
20	-55	258	374
89	-40	403	522
9	-43	958	844
-94	-84	730	325
-41	92	207	859
27	81	420	300
-96	-59	643	696
-62	-8	94	763
87	89	257	338
-7	-66	388	62
-91	54	809	102
-17	-62	92	345
21	28	8	459
55	3	283	32
-82	80	720	751
-43	-23	761	102
14	-50	885	418
-95	-34	583	763
50	25	464	106
-15	-49	650	872
93	8	982	442
61	19	335	743
-73	-81	621	91
-88	-14	243	390
38	82	977	491
-31	38	76	546
-36	-53	992	622
29	-17	583	898
-73	99	461	518
-15	63	817	961
-46	-22	991	44
10	-75	480	952
46	-75	891	110
86	-82	956	967
-65	-75	616	556
-71	-61	315	503
12	92	947	556
8	25	479	388
-2	-49	144	952
-46	-25	614	949
75	-52	252	380
-19	-87	87	199
47	35	962	42
28	-48	-8	859
-75	13	430	742
-80	87	141	734
-49	98	317	778
88	71	473	214
86	99	690	393
3	-100	600	472
75	71	397	277
0	-99	126	9
-73	80	855	750
-10	-89	575	487
6	-72	990	85
44	93	178	803
39	-26	539	363
-76	-97	917	971
46	30	398	540
-1	-9	539	415
15	-1	133	533
52	68	619	762
74	46	273	762
53	-98	889	939
-33	-14	874	145
77	84	981	351
22	86	979	792
66	-77	-5	882
-24	-10	817	233
88	-88	794	248
-30	80	103	312
-86	-67	619	305
-55	16	531	658
-47	-56	561	43
45	-7	656	975
5	4	758	307
96	-71	132	635
-55	-13	722	245
-39	95	968	796
20	70	82	54
34	-38	927	459
28	48	935	460
-66	2	704	623
80	86	672	607
36	42	282	683
39	100	175	706
5	-2	40	561
83	83	30	396
-30	56	640	703
59	-70	777	762
89	-17	598	244
99	-54	370	851
34	99	814	380
-3	-81	723	56
2	31	422	624
-81	-48	803	448
-77	-92	839	973
14	-10	834	222
20	1	983	242
-84	31	143	904
100	-6	336	605
99	-71	255	452
58	-71	311	668
50	-16	552	589
56	-76	504	377
66	-34	394	284
-6	-34	675	218
-44	-23	176	447
-39	61	935	602
53	-97	154	17
-54	61	7	102
85	6	292	393
-86	-2	952	593
-83	-94	101	569
-23	71	805	388
-87	-53	949	794
-73	96	53	874
-61	-79	801	802
79	-33	624	583
-95	-43	521	316
-76	-31	206	443
41	-78	96	262
51	-65	909	668
-87	11	394	685
-18	26	31	719
-64	0	640	272
71	59	14	349
-16	-73	240	693
-33	-100	622	114
-25	-57	95	959
-8	89	347	329
32	-9	568	366
95	8	986	979
54	70	412	316
69	72	773	191
65	12	585	421
-93	83	474	139
88	-44	160	20
-5	-68	643	974
-22	34	61	791
50	-49	71	525
23	99	241	439
76	-98	577	337
21	96	35	808
40	21	81	700
80	-13	277	675
-80	76	544	101
-3	38	760	842
-42	33	3	522
90	73	727	548
-78	-49	720	204
92	45	902	514
-95	-59	511	589
71	96	1000	497
-38	47	485	252
41	-1	778	218
-97	-31	331	450
-65	79	814	684
35	50	5	424
40	-92	277	897
-70	-98	622	779
-6	62	935	105
30	-68	64	112
20	24	337	640
28	-82	535	794
44	68	376	638
-69	100	469	394
-37	-21	803	827
-36	-58	74	263
-62	-45	514	252
62	-20	652	307
-99	-41	210	334
-65	-51	288	778
-51	-73	92	945
-3	74	172	246
-58	-35	676	325
31	30	104	6
-60	-93	102	295
-29	-82	201	916
-43	-29	569	461
-49	-68	297	592
63	-38	243	410
-75	-44	765	145
-46	95	859	562
-6	90	101	849
-88	33	609	415
-61	-23	691	747
48	-13	282	893
91	-70	164	136
-33	-65	175	583
4	2	571	938
-53	-64	643	826
80	20	438	789
63	53	986	104
-89	-41	664	211
-8	-69	968	194
-42	-14	837	985
11	14	55	805
82	19	612	427
76	-100	159	68
87	-51	93	486
-88	-15	936	804
-58	-86	409	77
84	-92	634	442
31	49	41	30
-23	2	794	367
-20	6	910	72
39	9	874	962
68	37	678	562
33	14	564	791
41	25	797	399
90	70	257	18
-37	81	3	429
41	-1	654	834
19	45	575	779
-51	60	802	210
86	97	215	339
-62	-68	246	866
56	27	831	938
-17	-51	112	322
-93	-79	722	907
75	12	142	426
35	31	697	316
-26	57	700	884
50	-86	158	365
-62	-51	583	397
-62	-18	96	321
40	-43	624	532
-75	17	208	201
-50	20	34	594
-93	-89	125	-8
58	19	596	732
17	86	992	660
100	-27	68	402
46	-71	827	344
-87	-29	933	153
-80	80	751	646
28	-68	373	395
-16	29	211	717
-64	-45	282	150
-80	-55	953	317
-90	-51	85	364
-56	57	42	478
-16	-23	121	704
25	-22	367	143
-87	-5	852	760
37	3	779	638
41	-76	135	825
-43	0	236	711
-8	50	568	257
-20	-83	204	295
51	-10	432	799
79	2	644	852
49	13	518	95
-29	8	707	285
51	-18	362	837
9	-32	905	944
66	-1	315	516
90	47	380	885
42	-66	34	911
84	-91	355	578
-87	-43	619	827
36	0	708	520
48	43	237	125
20	67	967	69
19	60	73	932
-18	29	518	563
64	73	161	599
-54	28	838	990
95	19	547	17
-67	0	710	902
-36	-61	757	233
35	19	640	357
-8	58	887	-4
79	-29	129	844
-100	55	30	764
51	-91	620	953
-42	76	370	354
64	-41	653	555
-5	81	76	707
47	-81	368	401
22	77	24	213
2	28	949	94
-59	12	50	191
-31	57	538	968
-50	77	202	232
69	-96	348	74
-35	22	201	441
-100	61	195	324
76	9	604	34
77	-5	945	493
-82	87	41	938
-26	-71	351	455
46	88	11	944
-25	-96	544	183
-36	1	426	505
88	-9	425	461
-12	98	991	208
93	-81	828	509
-4	-9	561	179
-78	35	511	631
40	-73	552	915
4	-54	163	385
-29	-91	158	242
-32	83	144	706
-61	-57	375	292
21	-93	286	97
78	19	124	620
-87	91	66	641
43	84	131	682
84	-8	173	562
65	46	466	637
-66	-3	289	173
89	-89	971	163
7	66	199	5
-50	79	999	209
-28	81	359	761
93	17	759	122
27	17	-3	340
3	56	980	881
66	-39	45	377
36	39	756	118
-20	83	990	61
6	9	370	948
78	16	838	973
4	49	170	157
59	89	315	279
67	-71	902	930
-51	94	444	21
-75	30	118	837
51	-100	257	998
-79	-72	834	226
-3	49	227	506
-77	25	776	722
5	100	580	525
77	82	606	391
-13	-79	811	741
83	59	371	549
-43	-51	670	66
45	97	247	27
-23	-72	255	453
4	56	706	846
-51	-83	318	516
-28	31	212	617
67	-10	898	407
-75	-85	762	328
43	50	433	140
-52	21	815	706
-9	91	361	947
-70	92	341	487
-3	4	691	697
24	38	241	10
23	-31	342	688
-42	-39	967	445
-76	-23	316	855
51	13	658	864
-13	80	675	209
47	-88	909	751
68	-94	123	375
13	-14	274	760
-66	-29	563	470
-34	-74	512	889
10	66	800	985
-37	-25	551	707
-34	-90	663	185
95	100	740	408
90	45	483	788
-8	-74	728	826
-82	50	49	993
69	-85	127	774
-23	-18	267	5
40	-21	785	661
-15	84	438	222
64	57	201	346
-46	69	680	581
-86	85	704	567
-63	-78	251	506
-90	26	862	379
49	-94	986	227
-33	-90	876	153
-99	83	970	670
36	-2	515	335
79	81	159	937
-51	-81	114	553
-52	99	111	924
-59	53	182	323
-31	75	202	648
-63	-5	930	247
28	-44	930	150
67	29	286	931
74	-67	225	371
-3	-64	497	761
80	1	247	184
97	-100	801	236
14	25	709	354
99	-14	346	947
15	-46	54	377
96	-61	645	803
-82	-38	70	970
9	21	386	367
-28	-85	778	551
-83	-62	606	722
78	81	492	346
-99	48	620	228
31	13	329	677
70	-9	110	168
-38	-68	465	569
-23	-97	918	670
44	-65	40	69
71	-30	538	130
87	39	546	420
-99	35	79	791
63	-9	191	158
-11	-42	591	985
-28	74	953	215
-1	49	478	874
-42	33	351	492
-45	58	804	285
-92	-47	130	55
89	27	399	745
94	4	852	602
14	-49	955	982
85	25	959	786
96	70	490	52
17	35	637	882
-38	26	144	297
31	32	266	363
-56	18	320	960
64	-100	339	26
48	-61	698	960
-78	40	381	359
-99	-76	187	132
74	-94	142	368
-97	-39	324	21
98	63	936	915
50	6	830	634
36	-52	558	383
57	-27	44	770
-90	46	183	489
39	6	751	497
-96	31	623	923
17	-43	275	584
23	-89	953	294
73	78	82	866
-57	-74	607	782
-27	-54	975	968
-59	-48	56	519
-58	89	578	556
-5	48	871	590
-60	19	777	875
-72	53	344	21
-36	-64	558	857
47	-10	714	202
-42	-32	604	989
67	82	939	208
23	99	186	807
-64	44	207	432
-60	-57	498	468
-39	-34	993	498
77	-56	102	662
-49	-67	385	562
5	96	858	690
72	82	705	252
68	-23	188	465
-57	69	933	860
12	6	490	611
-43	-12	34	666
2	-5	57	732
3	19	726	233
-75	-61	574	45
-24	79	343	578
-24	93	281	461
-78	42	359	156
77	-57	266	162
-51	-36	369	404
65	-3	325	502
-54	-59	883	459
-31	77	703	524
-48	-9	772	919
-83	-68	56	560
-87	-74	494	819
22	-1	726	879
45	16	201	186
-89	-45	634	956
69	-8	145	822
45	70	920	607
59	-8	488	20
-58	19	335	672
-10	25	550	438
55	-93	364	264
19	-88	752	362
-79	-89	872	903
-24	87	793	797
