Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:93,y:-68,w:5,h:774] => area=[3870], attributes=[tall/flat=tall]
Rectangle [x:82,y:28,w:5,h:783] => area=[3915], attributes=[tall/flat=tall]
Rectangle [x:72,y:-64,w:57,h:69] => area=[3933], attributes=[tall/flat=tall]
Rectangle [x:20,y:-11,w:50,h:79] => area=[3950], attributes=[tall/flat=tall]
Rectangle [x:28,y:44,w:46,h:86] => area=[3956], attributes=[tall/flat=tall]
Rectangle [x:11,y:95,w:7,h:567] => area=[3969], attributes=[tall/flat=tall]
Rectangle [x:56,y:-65,w:15,h:265] => area=[3975], attributes=[tall/flat=tall]
Rectangle [x:6,y:-93,w:121,h:33] => area=[3993], attributes=[tall/flat=flat]
Rectangle [x:-60,y:-39,w:13,h:308] => area=[4004], attributes=[tall/flat=tall]
Rectangle [x:56,y:-78,w:816,h:5] => area=[4080], attributes=[tall/flat=flat]
Rectangle [x:95,y:-12,w:73,h:56] => area=[4088], attributes=[tall/flat=flat]
Rectangle [x:-60,y:88,w:8,h:513] => area=[4104], attributes=[tall/flat=tall]
Rectangle [x:-91,y:-90,w:15,h:276] => area=[4140], attributes=[tall/flat=tall]
Rectangle [x:69,y:65,w:320,h:13] => area=[4160], attributes=[tall/flat=flat]
Rectangle [x:69,y:-19,w:6,h:694] => area=[4164], attributes=[tall/flat=tall]
Rectangle [x:69,y:-15,w:233,h:18] => area=[4194], attributes=[tall/flat=flat]
Rectangle [x:-28,y:53,w:843,h:5] => area=[4215], attributes=[tall/flat=flat]
Rectangle [x:2,y:75,w:14,h:302] => area=[4228], attributes=[tall/flat=tall]
Rectangle [x:16,y:84,w:60,h:71] => area=[4260], attributes=[tall/flat=tall]
Rectangle [x:95,y:64,w:12,h:357] => area=[4284], attributes=[tall/flat=tall]
Rectangle [x:4,y:82,w:63,h:68] => area=[4284], attributes=[tall/flat=tall]
Rectangle [x:28,y:28,w:22,h:196] => area=[4312], attributes=[tall/flat=tall]
Rectangle [x:58,y:-40,w:864,h:5] => area=[4320], attributes=[tall/flat=flat]
Rectangle [x:10,y:-28,w:11,h:393] => area=[4323], attributes=[tall/flat=tall]
Rectangle [x:53,y:-1,w:24,h:181] => area=[4344], attributes=[tall/flat=tall]
Rectangle [x:-16,y:-3,w:81,h:54] => area=[4374], attributes=[tall/flat=flat]
Rectangle [x:-43,y:12,w:14,h:313] => area=[4382], attributes=[tall/flat=tall]
Rectangle [x:89,y:-78,w:275,h:16] => area=[4400], attributes=[tall/flat=flat]
Rectangle [x:20,y:70,w:82,h:54] => area=[4428], attributes=[tall/flat=flat]
Rectangle [x:-22,y:-68,w:74,h:60] => area=[4440], attributes=[tall/flat=flat]
Rectangle [x:-61,y:28,w:60,h:74] => area=[4440], attributes=[tall/flat=tall]
Rectangle [x:57,y:-12,w:5,h:889] => area=[4445], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-12,w:106,h:42] => area=[4452], attributes=[tall/flat=flat]
Rectangle [x:-42,y:91,w:21,h:212] => area=[4452], attributes=[tall/flat=tall]
Rectangle [x:76,y:-8,w:53,h:84] => area=[4452], attributes=[tall/flat=tall]
Rectangle [x:100,y:-65,w:557,h:8] => area=[4456], attributes=[tall/flat=flat]
Rectangle [x:-42,y:-89,w:8,h:558] => area=[4464], attributes=[tall/flat=tall]
Rectangle [x:-39,y:64,w:42,h:107] => area=[4494], attributes=[tall/flat=tall]
Rectangle [x:-34,y:-71,w:237,h:19] => area=[4503], attributes=[tall/flat=flat]
Rectangle [x:-93,y:5,w:42,h:108] => area=[4536], attributes=[tall/flat=tall]
Rectangle [x:61,y:-67,w:24,h:189] => area=[4536], attributes=[tall/flat=tall]
Rectangle [x:-13,y:-34,w:454,h:10] => area=[4540], attributes=[tall/flat=flat]
Rectangle [x:67,y:23,w:49,h:93] => area=[4557], attributes=[tall/flat=tall]
Rectangle [x:-64,y:8,w:8,h:572] => area=[4576], attributes=[tall/flat=tall]
Rectangle [x:-14,y:39,w:40,h:115] => area=[4600], attributes=[tall/flat=tall]
Rectangle [x:67,y:58,w:60,h:77] => area=[4620], attributes=[tall/flat=tall]
Rectangle [x:90,y:70,w:257,h:18] => area=[4626], attributes=[tall/flat=flat]
Rectangle [x:62,y:92,w:54,h:86] => area=[4644], attributes=[tall/flat=tall]
Rectangle [x:7,y:79,w:260,h:18] => area=[4680], attributes=[tall/flat=flat]
Rectangle [x:-9,y:25,w:12,h:391] => area=[4692], attributes=[tall/flat=tall]
Rectangle [x:-7,y:19,w:313,h:15] => area=[4695], attributes=[tall/flat=flat]
Rectangle [x:-94,y:67,w:522,h:9] => area=[4698], attributes=[tall/flat=flat]
Rectangle [x:-87,y:11,w:224,h:21] => area=[4704], attributes=[tall/flat=flat]
Rectangle [x:-90,y:12,w:5,h:949] => area=[4745], attributes=[tall/flat=tall]
Rectangle [x:50,y:-71,w:68,h:70] => area=[4760], attributes=[tall/flat=tall]
Rectangle [x:-60,y:-18,w:596,h:8] => area=[4768], attributes=[tall/flat=flat]
Rectangle [x:15,y:87,w:14,h:341] => area=[4774], attributes=[tall/flat=tall]
Rectangle [x:93,y:50,w:6,h:797] => area=[4782], attributes=[tall/flat=tall]
Rectangle [x:40,y:-13,w:184,h:26] => area=[4784], attributes=[tall/flat=flat]
Rectangle [x:60,y:-79,w:9,h:536] => area=[4824], attributes=[tall/flat=tall]
Rectangle [x:8,y:61,w:193,h:25] => area=[4825], attributes=[tall/flat=flat]
Rectangle [x:70,y:-24,w:46,h:105] => area=[4830], attributes=[tall/flat=tall]
Rectangle [x:70,y:88,w:57,h:85] => area=[4845], attributes=[tall/flat=tall]
Rectangle [x:78,y:-63,w:34,h:143] => area=[4862], attributes=[tall/flat=tall]
Rectangle [x:84,y:-78,w:5,h:977] => area=[4885], attributes=[tall/flat=tall]
Rectangle [x:71,y:59,w:14,h:349] => area=[4886], attributes=[tall/flat=tall]
Rectangle [x:22,y:77,w:16,h:308] => area=[4928], attributes=[tall/flat=tall]
Rectangle [x:22,y:41,w:34,h:145] => area=[4930], attributes=[tall/flat=tall]
Rectangle [x:92,y:23,w:115,h:43] => area=[4945], attributes=[tall/flat=flat]
Rectangle [x:-5,y:83,w:991,h:5] => area=[4955], attributes=[tall/flat=flat]
Rectangle [x:64,y:-42,w:138,h:36] => area=[4968], attributes=[tall/flat=flat]
Rectangle [x:24,y:98,w:10,h:499] => area=[4990], attributes=[tall/flat=tall]
Rectangle [x:-49,y:-65,w:281,h:18] => area=[5058], attributes=[tall/flat=flat]
Rectangle [x:75,y:89,w:15,h:338] => area=[5070], attributes=[tall/flat=tall]
Rectangle [x:34,y:47,w:10,h:507] => area=[5070], attributes=[tall/flat=tall]
Rectangle [x:-9,y:-17,w:71,h:72] => area=[5112], attributes=[tall/flat=tall]
Rectangle [x:22,y:77,w:24,h:213] => area=[5112], attributes=[tall/flat=tall]
Rectangle [x:-85,y:38,w:641,h:8] => area=[5128], attributes=[tall/flat=flat]
Rectangle [x:1,y:54,w:245,h:21] => area=[5145], attributes=[tall/flat=flat]
Rectangle [x:96,y:64,w:39,h:132] => area=[5148], attributes=[tall/flat=tall]
Rectangle [x:-96,y:-56,w:56,h:92] => area=[5152], attributes=[tall/flat=tall]
Rectangle [x:-75,y:10,w:24,h:215] => area=[5160], attributes=[tall/flat=tall]
Rectangle [x:-82,y:12,w:12,h:431] => area=[5172], attributes=[tall/flat=tall]
Rectangle [x:25,y:-27,w:40,h:130] => area=[5200], attributes=[tall/flat=tall]
Rectangle [x:-59,y:76,w:11,h:483] => area=[5313], attributes=[tall/flat=tall]
Rectangle [x:72,y:-50,w:21,h:253] => area=[5313], attributes=[tall/flat=tall]
Rectangle [x:-79,y:-68,w:73,h:73] => area=[5329], attributes=[tall/flat=square]
Rectangle [x:-99,y:-80,w:6,h:889] => area=[5334], attributes=[tall/flat=tall]
Rectangle [x:-8,y:-28,w:127,h:42] => area=[5334], attributes=[tall/flat=flat]
Rectangle [x:-81,y:-17,w:12,h:446] => area=[5352], attributes=[tall/flat=tall]
Rectangle [x:26,y:-85,w:131,h:41] => area=[5371], attributes=[tall/flat=flat]
Rectangle [x:59,y:-12,w:7,h:768] => area=[5376], attributes=[tall/flat=tall]
Rectangle [x:-98,y:-4,w:24,h:224] => area=[5376], attributes=[tall/flat=tall]
Rectangle [x:68,y:26,w:154,h:35] => area=[5390], attributes=[tall/flat=flat]
Rectangle [x:97,y:-13,w:12,h:452] => area=[5424], attributes=[tall/flat=tall]
Rectangle [x:-61,y:90,w:14,h:391] => area=[5474], attributes=[tall/flat=tall]
Rectangle [x:-48,y:35,w:161,h:34] => area=[5474], attributes=[tall/flat=flat]
Rectangle [x:12,y:94,w:197,h:28] => area=[5516], attributes=[tall/flat=flat]
Rectangle [x:81,y:-34,w:109,h:51] => area=[5559], attributes=[tall/flat=flat]
Rectangle [x:43,y:-31,w:51,h:109] => area=[5559], attributes=[tall/flat=tall]
Rectangle [x:-1,y:77,w:399,h:14] => area=[5586], attributes=[tall/flat=flat]
Rectangle [x:76,y:76,w:10,h:560] => area=[5600], attributes=[tall/flat=tall]
Rectangle [x:-39,y:-24,w:156,h:36] => area=[5616], attributes=[tall/flat=flat]
Rectangle [x:79,y:-78,w:47,h:120] => area=[5640], attributes=[tall/flat=tall]
Rectangle [x:5,y:-93,w:708,h:8] => area=[5664], attributes=[tall/flat=flat]
Rectangle [x:23,y:86,w:48,h:118] => area=[5664], attributes=[tall/flat=tall]
Rectangle [x:27,y:-98,w:63,h:90] => area=[5670], attributes=[tall/flat=tall]
Rectangle [x:80,y:-42,w:150,h:38] => area=[5700], attributes=[tall/flat=flat]
Rectangle [x:31,y:-64,w:380,h:15] => area=[5700], attributes=[tall/flat=flat]
Rectangle [x:-99,y:-30,w:39,h:147] => area=[5733], attributes=[tall/flat=tall]
Rectangle [x:22,y:13,w:721,h:8] => area=[5768], attributes=[tall/flat=flat]
Rectangle [x:78,y:-1,w:8,h:726] => area=[5808], attributes=[tall/flat=tall]
Rectangle [x:64,y:-48,w:121,h:48] => area=[5808], attributes=[tall/flat=flat]
Rectangle [x:-88,y:87,w:189,h:31] => area=[5859], attributes=[tall/flat=flat]
Rectangle [x:19,y:-48,w:15,h:392] => area=[5880], attributes=[tall/flat=tall]
Rectangle [x:-62,y:-87,w:14,h:421] => area=[5894], attributes=[tall/flat=tall]
Rectangle [x:-78,y:90,w:36,h:164] => area=[5904], attributes=[tall/flat=tall]
Rectangle [x:-23,y:89,w:219,h:27] => area=[5913], attributes=[tall/flat=flat]
Rectangle [x:-24,y:-8,w:20,h:296] => area=[5920], attributes=[tall/flat=tall]
Rectangle [x:57,y:51,w:12,h:494] => area=[5928], attributes=[tall/flat=tall]
Rectangle [x:91,y:-89,w:93,h:64] => area=[5952], attributes=[tall/flat=flat]
Rectangle [x:-66,y:19,w:13,h:458] => area=[5954], attributes=[tall/flat=tall]
Rectangle [x:-47,y:15,w:59,h:101] => area=[5959], attributes=[tall/flat=tall]
Rectangle [x:-24,y:26,w:374,h:16] => area=[5984], attributes=[tall/flat=flat]
Rectangle [x:74,y:-3,w:461,h:13] => area=[5993], attributes=[tall/flat=flat]
Rectangle [x:45,y:67,w:753,h:8] => area=[6024], attributes=[tall/flat=flat]
Rectangle [x:-46,y:-47,w:16,h:377] => area=[6032], attributes=[tall/flat=tall]
Rectangle [x:58,y:-88,w:22,h:275] => area=[6050], attributes=[tall/flat=tall]
Rectangle [x:-25,y:30,w:553,h:11] => area=[6083], attributes=[tall/flat=flat]
Rectangle [x:77,y:-66,w:51,h:120] => area=[6120], attributes=[tall/flat=tall]
Rectangle [x:-78,y:82,w:438,h:14] => area=[6132], attributes=[tall/flat=flat]
Rectangle [x:-21,y:8,w:236,h:26] => area=[6136], attributes=[tall/flat=flat]
Rectangle [x:-85,y:12,w:58,h:106] => area=[6148], attributes=[tall/flat=tall]
Rectangle [x:-16,y:66,w:75,h:82] => area=[6150], attributes=[tall/flat=tall]
Rectangle [x:-52,y:28,w:771,h:8] => area=[6168], attributes=[tall/flat=flat]
Rectangle [x:-92,y:77,w:519,h:12] => area=[6228], attributes=[tall/flat=flat]
Rectangle [x:60,y:-54,w:39,h:160] => area=[6240], attributes=[tall/flat=tall]
Rectangle [x:-39,y:-84,w:284,h:22] => area=[6248], attributes=[tall/flat=flat]
Rectangle [x:-43,y:-41,w:87,h:72] => area=[6264], attributes=[tall/flat=flat]
Rectangle [x:99,y:30,w:7,h:898] => area=[6286], attributes=[tall/flat=tall]
Rectangle [x:79,y:73,w:75,h:84] => area=[6300], attributes=[tall/flat=tall]
Rectangle [x:-14,y:47,w:791,h:8] => area=[6328], attributes=[tall/flat=flat]
Rectangle [x:91,y:-13,w:132,h:48] => area=[6336], attributes=[tall/flat=flat]
Rectangle [x:7,y:-39,w:255,h:25] => area=[6375], attributes=[tall/flat=flat]
Rectangle [x:-68,y:9,w:183,h:35] => area=[6405], attributes=[tall/flat=flat]
Rectangle [x:54,y:73,w:25,h:257] => area=[6425], attributes=[tall/flat=tall]
Rectangle [x:-14,y:47,w:24,h:268] => area=[6432], attributes=[tall/flat=tall]
Rectangle [x:19,y:81,w:104,h:62] => area=[6448], attributes=[tall/flat=flat]
Rectangle [x:-97,y:8,w:341,h:19] => area=[6479], attributes=[tall/flat=flat]
Rectangle [x:-82,y:68,w:649,h:10] => area=[6490], attributes=[tall/flat=flat]
Rectangle [x:-8,y:-32,w:56,h:116] => area=[6496], attributes=[tall/flat=tall]
Rectangle [x:52,y:-87,w:25,h:260] => area=[6500], attributes=[tall/flat=tall]
Rectangle [x:30,y:90,w:75,h:87] => area=[6525], attributes=[tall/flat=tall]
Rectangle [x:66,y:27,w:68,h:96] => area=[6528], attributes=[tall/flat=tall]
Rectangle [x:-41,y:-61,w:544,h:12] => area=[6528], attributes=[tall/flat=flat]
Rectangle [x:-50,y:53,w:9,h:726] => area=[6534], attributes=[tall/flat=tall]
Rectangle [x:8,y:-63,w:13,h:504] => area=[6552], attributes=[tall/flat=tall]
Rectangle [x:-70,y:42,w:504,h:13] => area=[6552], attributes=[tall/flat=flat]
Rectangle [x:66,y:47,w:347,h:19] => area=[6593], attributes=[tall/flat=flat]
Rectangle [x:21,y:48,w:21,h:314] => area=[6594], attributes=[tall/flat=tall]
Rectangle [x:41,y:49,w:7,h:942] => area=[6594], attributes=[tall/flat=tall]
Rectangle [x:4,y:30,w:51,h:130] => area=[6630], attributes=[tall/flat=tall]
Rectangle [x:47,y:17,w:51,h:130] => area=[6630], attributes=[tall/flat=tall]
Rectangle [x:46,y:87,w:830,h:8] => area=[6640], attributes=[tall/flat=flat]
Rectangle [x:94,y:39,w:17,h:391] => area=[6647], attributes=[tall/flat=tall]
Rectangle [x:59,y:-70,w:7,h:951] => area=[6657], attributes=[tall/flat=tall]
Rectangle [x:45,y:97,w:247,h:27] => area=[6669], attributes=[tall/flat=flat]
Rectangle [x:-9,y:-54,w:30,h:223] => area=[6690], attributes=[tall/flat=tall]
Rectangle [x:-31,y:-79,w:670,h:10] => area=[6700], attributes=[tall/flat=flat]
Rectangle [x:20,y:-55,w:420,h:16] => area=[6720], attributes=[tall/flat=flat]
Rectangle [x:4,y:-26,w:20,h:336] => area=[6720], attributes=[tall/flat=tall]
Rectangle [x:-22,y:-56,w:95,h:71] => area=[6745], attributes=[tall/flat=flat]
Rectangle [x:17,y:63,w:200,h:34] => area=[6800], attributes=[tall/flat=flat]
Rectangle [x:-97,y:-39,w:324,h:21] => area=[6804], attributes=[tall/flat=flat]
Rectangle [x:-16,y:12,w:105,h:65] => area=[6825], attributes=[tall/flat=flat]
Rectangle [x:-77,y:-22,w:10,h:683] => area=[6830], attributes=[tall/flat=tall]
Rectangle [x:1,y:21,w:23,h:297] => area=[6831], attributes=[tall/flat=tall]
Rectangle [x:84,y:98,w:22,h:312] => area=[6864], attributes=[tall/flat=tall]
Rectangle [x:-30,y:-59,w:53,h:130] => area=[6890], attributes=[tall/flat=tall]
Rectangle [x:-24,y:-32,w:11,h:628] => area=[6908], attributes=[tall/flat=tall]
Rectangle [x:-26,y:-88,w:9,h:769] => area=[6921], attributes=[tall/flat=tall]
Rectangle [x:90,y:-100,w:18,h:385] => area=[6930], attributes=[tall/flat=tall]
Rectangle [x:-100,y:-35,w:869,h:8] => area=[6952], attributes=[tall/flat=flat]
Rectangle [x:-54,y:-56,w:24,h:290] => area=[6960], attributes=[tall/flat=tall]
Rectangle [x:78,y:2,w:80,h:87] => area=[6960], attributes=[tall/flat=tall]
Rectangle [x:-56,y:-39,w:101,h:69] => area=[6969], attributes=[tall/flat=flat]
Rectangle [x:-15,y:74,w:304,h:23] => area=[6992], attributes=[tall/flat=flat]
Rectangle [x:10,y:79,w:132,h:53] => area=[6996], attributes=[tall/flat=flat]
Rectangle [x:-82,y:-59,w:68,h:103] => area=[7004], attributes=[tall/flat=tall]
Rectangle [x:63,y:41,w:270,h:26] => area=[7020], attributes=[tall/flat=flat]
Rectangle [x:-87,y:-79,w:190,h:37] => area=[7030], attributes=[tall/flat=flat]
Rectangle [x:31,y:15,w:107,h:66] => area=[7062], attributes=[tall/flat=flat]
Rectangle [x:67,y:88,w:10,h:708] => area=[7080], attributes=[tall/flat=tall]
Rectangle [x:-91,y:-53,w:10,h:708] => area=[7080], attributes=[tall/flat=tall]
Rectangle [x:-88,y:-94,w:10,h:709] => area=[7090], attributes=[tall/flat=tall]
Rectangle [x:-62,y:-43,w:8,h:889] => area=[7112], attributes=[tall/flat=tall]
Rectangle [x:-34,y:30,w:246,h:29] => area=[7134], attributes=[tall/flat=flat]
Rectangle [x:97,y:99,w:420,h:17] => area=[7140], attributes=[tall/flat=flat]
Rectangle [x:-28,y:-99,w:51,h:140] => area=[7140], attributes=[tall/flat=tall]
Rectangle [x:-92,y:-47,w:130,h:55] => area=[7150], attributes=[tall/flat=flat]
Rectangle [x:30,y:-68,w:64,h:112] => area=[7168], attributes=[tall/flat=tall]
Rectangle [x:92,y:28,w:10,h:719] => area=[7190], attributes=[tall/flat=tall]
Rectangle [x:-34,y:46,w:10,h:722] => area=[7220], attributes=[tall/flat=tall]
Rectangle [x:37,y:-1,w:249,h:29] => area=[7221], attributes=[tall/flat=flat]
Rectangle [x:-72,y:53,w:344,h:21] => area=[7224], attributes=[tall/flat=flat]
Rectangle [x:56,y:-45,w:145,h:50] => area=[7250], attributes=[tall/flat=flat]
Rectangle [x:-23,y:-91,w:78,h:93] => area=[7254], attributes=[tall/flat=tall]
Rectangle [x:65,y:0,w:19,h:382] => area=[7258], attributes=[tall/flat=tall]
Rectangle [x:53,y:-10,w:605,h:12] => area=[7260], attributes=[tall/flat=flat]
Rectangle [x:-84,y:-88,w:42,h:173] => area=[7266], attributes=[tall/flat=tall]
Rectangle [x:-40,y:33,w:332,h:22] => area=[7304], attributes=[tall/flat=flat]
Rectangle [x:42,y:90,w:55,h:133] => area=[7315], attributes=[tall/flat=tall]
Rectangle [x:-54,y:71,w:19,h:386] => area=[7334], attributes=[tall/flat=tall]
Rectangle [x:-16,y:35,w:922,h:8] => area=[7376], attributes=[tall/flat=flat]
Rectangle [x:-22,y:38,w:82,h:90] => area=[7380], attributes=[tall/flat=tall]
Rectangle [x:75,y:-58,w:274,h:27] => area=[7398], attributes=[tall/flat=flat]
Rectangle [x:-28,y:11,w:81,h:92] => area=[7452], attributes=[tall/flat=tall]
Rectangle [x:62,y:-18,w:373,h:20] => area=[7460], attributes=[tall/flat=flat]
Rectangle [x:44,y:52,w:9,h:829] => area=[7461], attributes=[tall/flat=tall]
Rectangle [x:-66,y:48,w:12,h:627] => area=[7524], attributes=[tall/flat=tall]
Rectangle [x:-52,y:-34,w:20,h:377] => area=[7540], attributes=[tall/flat=tall]
Rectangle [x:31,y:-18,w:629,h:12] => area=[7548], attributes=[tall/flat=flat]
Rectangle [x:62,y:-38,w:140,h:54] => area=[7560], attributes=[tall/flat=flat]
Rectangle [x:-96,y:-85,w:9,h:842] => area=[7578], attributes=[tall/flat=tall]
Rectangle [x:-16,y:-47,w:8,h:950] => area=[7600], attributes=[tall/flat=tall]
Rectangle [x:54,y:-55,w:12,h:634] => area=[7608], attributes=[tall/flat=tall]
Rectangle [x:-98,y:63,w:231,h:33] => area=[7623], attributes=[tall/flat=flat]
Rectangle [x:2,y:1,w:8,h:961] => area=[7688], attributes=[tall/flat=tall]
Rectangle [x:-17,y:-89,w:856,h:9] => area=[7704], attributes=[tall/flat=flat]
Rectangle [x:-27,y:-13,w:161,h:48] => area=[7728], attributes=[tall/flat=flat]
Rectangle [x:9,y:100,w:141,h:55] => area=[7755], attributes=[tall/flat=flat]
Rectangle [x:75,y:24,w:200,h:39] => area=[7800], attributes=[tall/flat=flat]
Rectangle [x:40,y:49,w:61,h:128] => area=[7808], attributes=[tall/flat=tall]
Rectangle [x:-87,y:-47,w:50,h:158] => area=[7900], attributes=[tall/flat=tall]
Rectangle [x:-74,y:7,w:88,h:90] => area=[7920], attributes=[tall/flat=tall]
Rectangle [x:75,y:91,w:9,h:882] => area=[7938], attributes=[tall/flat=tall]
Rectangle [x:-21,y:-73,w:123,h:65] => area=[7995], attributes=[tall/flat=flat]
Rectangle [x:-58,y:-98,w:136,h:59] => area=[8024], attributes=[tall/flat=flat]
Rectangle [x:-56,y:-61,w:196,h:41] => area=[8036], attributes=[tall/flat=flat]
Rectangle [x:30,y:-22,w:804,h:10] => area=[8040], attributes=[tall/flat=flat]
Rectangle [x:45,y:85,w:268,h:30] => area=[8040], attributes=[tall/flat=flat]
Rectangle [x:-53,y:-29,w:25,h:322] => area=[8050], attributes=[tall/flat=tall]
Rectangle [x:91,y:16,w:505,h:16] => area=[8080], attributes=[tall/flat=flat]
Rectangle [x:19,y:91,w:55,h:147] => area=[8085], attributes=[tall/flat=tall]
Rectangle [x:-7,y:-32,w:10,h:812] => area=[8120], attributes=[tall/flat=tall]
Rectangle [x:80,y:-15,w:49,h:166] => area=[8134], attributes=[tall/flat=tall]
Rectangle [x:-33,y:-58,w:35,h:233] => area=[8155], attributes=[tall/flat=tall]
Rectangle [x:98,y:78,w:178,h:46] => area=[8188], attributes=[tall/flat=flat]
Rectangle [x:-27,y:60,w:108,h:76] => area=[8208], attributes=[tall/flat=flat]
Rectangle [x:-9,y:-93,w:456,h:18] => area=[8208], attributes=[tall/flat=flat]
Rectangle [x:-62,y:-26,w:329,h:25] => area=[8225], attributes=[tall/flat=flat]
Rectangle [x:-53,y:-39,w:590,h:14] => area=[8260], attributes=[tall/flat=flat]
Rectangle [x:46,y:5,w:52,h:159] => area=[8268], attributes=[tall/flat=tall]
Rectangle [x:-19,y:-6,w:45,h:184] => area=[8280], attributes=[tall/flat=tall]
Rectangle [x:78,y:-21,w:307,h:27] => area=[8289], attributes=[tall/flat=flat]
Rectangle [x:-81,y:-65,w:237,h:35] => area=[8295], attributes=[tall/flat=flat]
Rectangle [x:-91,y:26,w:14,h:595] => area=[8330], attributes=[tall/flat=tall]
Rectangle [x:-3,y:71,w:137,h:61] => area=[8357], attributes=[tall/flat=flat]
Rectangle [x:35,y:-79,w:95,h:88] => area=[8360], attributes=[tall/flat=flat]
Rectangle [x:-13,y:15,w:44,h:190] => area=[8360], attributes=[tall/flat=tall]
Rectangle [x:-26,y:42,w:20,h:418] => area=[8360], attributes=[tall/flat=tall]
Rectangle [x:33,y:67,w:24,h:349] => area=[8376], attributes=[tall/flat=tall]
Rectangle [x:-8,y:40,w:24,h:349] => area=[8376], attributes=[tall/flat=tall]
Rectangle [x:87,y:40,w:19,h:443] => area=[8417], attributes=[tall/flat=tall]
Rectangle [x:51,y:-74,w:62,h:136] => area=[8432], attributes=[tall/flat=tall]
Rectangle [x:95,y:18,w:10,h:844] => area=[8440], attributes=[tall/flat=tall]
Rectangle [x:-42,y:-65,w:64,h:132] => area=[8448], attributes=[tall/flat=tall]
Rectangle [x:98,y:-74,w:123,h:69] => area=[8487], attributes=[tall/flat=flat]
Rectangle [x:25,y:-74,w:566,h:15] => area=[8490], attributes=[tall/flat=flat]
Rectangle [x:96,y:-72,w:709,h:12] => area=[8508], attributes=[tall/flat=flat]
Rectangle [x:-79,y:19,w:14,h:609] => area=[8526], attributes=[tall/flat=tall]
Rectangle [x:-86,y:-57,w:26,h:329] => area=[8554], attributes=[tall/flat=tall]
Rectangle [x:65,y:48,w:15,h:572] => area=[8580], attributes=[tall/flat=tall]
